image_name,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
LetraU--115-_png.rf.73ea941f312954f190bc8905bad768db.jpg,0.5600449442863464,0.7212637066841125,1.4241720691643422e-06,0.6393389701843262,0.6699302792549133,-0.0956418588757515,0.6576129198074341,0.590562105178833,-0.1492411345243454,0.6162048578262329,0.540402889251709,-0.196707621216774,0.5383793711662292,0.5048133730888367,-0.2421729564666748,0.5815724730491638,0.45534107089042664,-0.08926548063755035,0.576235830783844,0.35826414823532104,-0.14492563903331757,0.5614580512046814,0.2884712219238281,-0.17916345596313477,0.5477003455162048,0.23544982075691223,-0.20138688385486603,0.5158236026763916,0.4706628918647766,-0.08229605853557587,0.5021308660507202,0.36121922731399536,-0.14453308284282684,0.4958020746707916,0.289220929145813,-0.17903819680213928,0.48490026593208313,0.22199174761772156,-0.19794313609600067,0.4593421220779419,0.5062136650085449,-0.08704796433448792,0.42715930938720703,0.4353328049182892,-0.17820163071155548,0.48719730973243713,0.4821368157863617,-0.20750761032104492,0.5358608365058899,0.5258845090866089,-0.2073528915643692,0.40925055742263794,0.5546730160713196,-0.0985538586974144,0.40852606296539307,0.5024328231811523,-0.17756302654743195,0.46027928590774536,0.5291179418563843,-0.20273500680923462,0.4978824853897095,0.5596954822540283,-0.20883315801620483
LetraU--120-_png.rf.a76c382dfda98eaca54b305862281f73.jpg,0.5623471140861511,0.7239706516265869,1.3495855455403216e-06,0.6394512057304382,0.6684772968292236,-0.08672565966844559,0.656537652015686,0.5869502425193787,-0.13625697791576385,0.612724781036377,0.535712480545044,-0.18139491975307465,0.5334227085113525,0.5022234916687012,-0.22469981014728546,0.5793839693069458,0.4570816457271576,-0.0821792259812355,0.572950005531311,0.35624533891677856,-0.13762813806533813,0.5597736835479736,0.2895050644874573,-0.1728215515613556,0.546798825263977,0.2363668978214264,-0.19625602662563324,0.5136454105377197,0.4736245274543762,-0.07919258624315262,0.4980248212814331,0.3610011041164398,-0.1422237753868103,0.49437016248703003,0.2897525429725647,-0.17866845428943634,0.4849754571914673,0.22324755787849426,-0.1997125744819641,0.456930011510849,0.511601448059082,-0.08682949095964432,0.42444533109664917,0.4329076409339905,-0.1767510324716568,0.4870959222316742,0.4809208810329437,-0.20480556786060333,0.5373965501785278,0.5269030332565308,-0.20463594794273376,0.40770357847213745,0.5641902089118958,-0.10057473182678223,0.4090575575828552,0.5097575783729553,-0.17841877043247223,0.46171021461486816,0.5316274762153625,-0.203168585896492,0.5005539059638977,0.5576030015945435,-0.2094261795282364
LetraU--123-_png.rf.cbb947c022ff5121dfcf1161d5f4df27.jpg,0.5550216436386108,0.7175664305686951,1.5454750155186048e-06,0.6387073993682861,0.6600097417831421,-0.11124356091022491,0.6533302068710327,0.5866602063179016,-0.17612336575984955,0.6112367510795593,0.5407742857933044,-0.2350267767906189,0.5305570960044861,0.5032263398170471,-0.2919769883155823,0.5810546875,0.45078369975090027,-0.10035162419080734,0.5734779238700867,0.3566986322402954,-0.16120968759059906,0.5570793151855469,0.2861867845058441,-0.19934295117855072,0.5443646311759949,0.23544582724571228,-0.22544793784618378,0.5156842470169067,0.4709385931491852,-0.09183301776647568,0.5005703568458557,0.3641522526741028,-0.16155527532100677,0.496488481760025,0.29575595259666443,-0.2030918300151825,0.48922157287597656,0.22486674785614014,-0.2285630702972412,0.45994579792022705,0.5061102509498596,-0.0975106880068779,0.42922788858413696,0.43361538648605347,-0.19893161952495575,0.48589760065078735,0.4812615215778351,-0.2411620318889618,0.5346111059188843,0.526084303855896,-0.2508077919483185,0.4095596671104431,0.5504143238067627,-0.11134182661771774,0.41058963537216187,0.5043761134147644,-0.20164906978607178,0.46178945899009705,0.5305488705635071,-0.2413264811038971,0.5005595684051514,0.5591124296188354,-0.25969016551971436
LetraU--127-_png.rf.d025308041fc885696a3f1f557fea65e.jpg,0.6138741374015808,0.8061491847038269,1.1781232842622558e-06,0.7257599830627441,0.7594923973083496,-0.1310826539993286,0.739898681640625,0.6555851697921753,-0.19107486307621002,0.6576095223426819,0.5771046876907349,-0.23228292167186737,0.5536471605300903,0.5283006429672241,-0.270550400018692,0.7165506482124329,0.5303928852081299,-0.1455065757036209,0.6925065517425537,0.4050925076007843,-0.2250131070613861,0.6568120718002319,0.3327854871749878,-0.27682650089263916,0.6338058114051819,0.28009217977523804,-0.31157487630844116,0.6256790161132812,0.5343353152275085,-0.12493958324193954,0.5868070721626282,0.41191285848617554,-0.20688848197460175,0.5594708919525146,0.32204920053482056,-0.25986918807029724,0.5460296273231506,0.2556250989437103,-0.2944933772087097,0.5452210903167725,0.5757842063903809,-0.1175144612789154,0.4901027977466583,0.48582473397254944,-0.2305077612400055,0.5243507623672485,0.5244070887565613,-0.2781597077846527,0.5669372081756592,0.5657883882522583,-0.29140886664390564,0.4692366421222687,0.6361768841743469,-0.11778250336647034,0.4171927869319916,0.5950182676315308,-0.2285604029893875,0.44511330127716064,0.5979623794555664,-0.2763790488243103,0.48589256405830383,0.6034544110298157,-0.29683244228363037
LetraU--128-_png.rf.9347357e6c7ad1f1736dd2a8e1a618ff.jpg,0.6239339113235474,0.8689655065536499,1.3499101214620168e-06,0.7468974590301514,0.7954810857772827,-0.11320451647043228,0.7704199552536011,0.6614264845848083,-0.15479068458080292,0.6638365387916565,0.5772589445114136,-0.18300177156925201,0.5454409122467041,0.5403702855110168,-0.20726214349269867,0.7243520021438599,0.534990668296814,-0.06615542620420456,0.6957454085350037,0.41929131746292114,-0.11569484323263168,0.667960524559021,0.34020280838012695,-0.1553739458322525,0.6460148692131042,0.27600133419036865,-0.1860000044107437,0.6263682842254639,0.5392162799835205,-0.04970572143793106,0.5858587622642517,0.41780054569244385,-0.10400594025850296,0.5632358193397522,0.3227153420448303,-0.15030208230018616,0.5482174158096313,0.2505486011505127,-0.18229727447032928,0.5401219129562378,0.5821951627731323,-0.04893146827816963,0.4870392382144928,0.47790831327438354,-0.14379969239234924,0.5130450129508972,0.5019602179527283,-0.19713954627513885,0.543735146522522,0.5375712513923645,-0.21559655666351318,0.4565090239048004,0.643792986869812,-0.05560283735394478,0.4273715019226074,0.5892490744590759,-0.15421095490455627,0.45855069160461426,0.595830500125885,-0.20410697162151337,0.4952182173728943,0.6094591617584229,-0.2273314744234085
LetraU--139-_png.rf.679c0695395be7ef7987ae55ee0a2d30.jpg,0.617323637008667,0.8841780424118042,1.051227627613116e-06,0.7344712018966675,0.802459716796875,-0.08041796833276749,0.7675845623016357,0.6615342497825623,-0.10468948632478714,0.6547186374664307,0.5684003829956055,-0.12166953831911087,0.5431185960769653,0.5400765538215637,-0.13531020283699036,0.7158067226409912,0.54889315366745,-0.037314556539058685,0.6927550435066223,0.4233626127243042,-0.07503627985715866,0.6651688814163208,0.3422023355960846,-0.1049865111708641,0.6446748971939087,0.2769162356853485,-0.12808673083782196,0.619341254234314,0.5504177808761597,-0.02935902215540409,0.5849947929382324,0.4204865097999573,-0.07127997279167175,0.5639711022377014,0.32511091232299805,-0.10910756140947342,0.5510239601135254,0.25139284133911133,-0.13558894395828247,0.5369929671287537,0.5864624977111816,-0.032413050532341,0.49431875348091125,0.4779210090637207,-0.10534889250993729,0.5279114842414856,0.5063550472259521,-0.14384673535823822,0.560985803604126,0.5522918701171875,-0.15485908091068268,0.45551127195358276,0.6443803310394287,-0.04090649634599686,0.42915427684783936,0.5806953310966492,-0.11390123516321182,0.46413058042526245,0.5855754017829895,-0.14667780697345734,0.5010460615158081,0.604983389377594,-0.15946725010871887
LetraU--26-_jpg.rf.6ba2e20955daa3027bbc1670b2525e79.jpg,0.7406672239303589,0.7603060007095337,1.4510140999846044e-06,0.8116537928581238,0.6460586190223694,-0.0634065717458725,0.8043360114097595,0.5433962345123291,-0.09086520224809647,0.6795161962509155,0.5169891119003296,-0.11911801248788834,0.5764683485031128,0.5100037455558777,-0.14696741104125977,0.7338708639144897,0.4104383587837219,-0.014030460268259048,0.6957262754440308,0.29124075174331665,-0.04408305883407593,0.6645495295524597,0.21106761693954468,-0.07773119956254959,0.6383398771286011,0.1353093981742859,-0.10574012994766235,0.6498239040374756,0.4184444546699524,-0.015379013493657112,0.604880154132843,0.2967807948589325,-0.04758390039205551,0.5851215720176697,0.21496891975402832,-0.09301342815160751,0.5697985887527466,0.1344311237335205,-0.1276109218597412,0.5844213962554932,0.45235371589660645,-0.02657253108918667,0.5189000368118286,0.3691483736038208,-0.08948476612567902,0.5538341999053955,0.42517977952957153,-0.12909725308418274,0.5868708491325378,0.48034530878067017,-0.14177338778972626,0.5268635749816895,0.5100602507591248,-0.042404383420944214,0.4611806869506836,0.4407771825790405,-0.09448976814746857,0.49172478914260864,0.46805518865585327,-0.11210206896066666,0.5327616930007935,0.5085638761520386,-0.11693999916315079
LetraU--73-_png.rf.a091492227c6ad356cba27568acf8b5c.jpg,0.5962886810302734,0.8124840259552002,9.213744647240674e-07,0.6785562634468079,0.7473323345184326,-0.06902223080396652,0.7109105587005615,0.650271475315094,-0.09901400655508041,0.6375356912612915,0.6046802997589111,-0.12584006786346436,0.5518956184387207,0.5941376090049744,-0.15054403245449066,0.6167760491371155,0.5121928453445435,-0.05501815676689148,0.5941743850708008,0.4001281261444092,-0.09974298626184464,0.5741755962371826,0.33431774377822876,-0.12694920599460602,0.5489420890808105,0.27312567830085754,-0.1426970660686493,0.5430551171302795,0.5246524214744568,-0.05190795660018921,0.5135868191719055,0.39333152770996094,-0.1027129516005516,0.4883645176887512,0.30970847606658936,-0.13008204102516174,0.46248382329940796,0.241962730884552,-0.1420014202594757,0.4890466630458832,0.5639804601669312,-0.05664515122771263,0.46662676334381104,0.5089440941810608,-0.13087855279445648,0.5202015042304993,0.5765828490257263,-0.14385831356048584,0.5603795647621155,0.6280366778373718,-0.1308276504278183,0.44460219144821167,0.621525764465332,-0.06657405942678452,0.45246174931526184,0.5953161120414734,-0.12382064014673233,0.5007423758506775,0.6402044296264648,-0.12642961740493774,0.5371777415275574,0.6773155331611633,-0.11437992006540298
LetraV--101-_png.rf.0b4133705b5f3e6a2085a7d2c229ec71.jpg,0.570763349533081,0.7447161674499512,1.1888986364283483e-06,0.6462078094482422,0.6728885769844055,-0.06945795565843582,0.6544805765151978,0.5905282497406006,-0.10309330374002457,0.5957528352737427,0.536723256111145,-0.1354321539402008,0.5197041034698486,0.5094280242919922,-0.1659747213125229,0.5905966758728027,0.4822465777397156,-0.04852830991148949,0.6153731942176819,0.37979656457901,-0.08907200396060944,0.6230195760726929,0.31223952770233154,-0.11687406152486801,0.6243932843208313,0.2558442950248718,-0.13784176111221313,0.5229762196540833,0.4942465126514435,-0.04655110463500023,0.497955322265625,0.38568902015686035,-0.09634166210889816,0.48310160636901855,0.3195306062698364,-0.13152742385864258,0.46603521704673767,0.25942879915237427,-0.1558239907026291,0.46760082244873047,0.5286518335342407,-0.054242271929979324,0.4423850178718567,0.4549269676208496,-0.12912434339523315,0.5006270408630371,0.49493908882141113,-0.16216549277305603,0.5472611784934998,0.5361503958702087,-0.1703309714794159,0.4220004677772522,0.575190544128418,-0.06677411496639252,0.4289461374282837,0.5248783826828003,-0.13117864727973938,0.48034659028053284,0.5435749888420105,-0.15817975997924805,0.5214790105819702,0.5695229172706604,-0.1702340990304947
LetraV--107-_png.rf.08f38e031ba95e1313d17f19faeb9353.jpg,0.5633253455162048,0.7328126430511475,1.5033618865345488e-06,0.6430126428604126,0.670156717300415,-0.09754865616559982,0.6514541506767273,0.598676323890686,-0.15584810078144073,0.6010785102844238,0.5551978945732117,-0.20983776450157166,0.5277964472770691,0.5179329514503479,-0.2618738114833832,0.5954299569129944,0.483204185962677,-0.08686750382184982,0.6207848191261292,0.38412705063819885,-0.1422697752714157,0.6251081228256226,0.3100006580352783,-0.17662547528743744,0.6284866333007812,0.2559632360935211,-0.20086002349853516,0.5273240804672241,0.4997914731502533,-0.08234947174787521,0.5025243163108826,0.3931991159915924,-0.14554806053638458,0.4854072630405426,0.327392041683197,-0.1841035783290863,0.46547257900238037,0.26205018162727356,-0.2085338532924652,0.4707115888595581,0.5317370295524597,-0.09076878428459167,0.4425612986087799,0.46240735054016113,-0.18658091127872467,0.4995588958263397,0.5042837858200073,-0.2273857444524765,0.5441225171089172,0.5452336668968201,-0.23752379417419434,0.4224469065666199,0.5709469318389893,-0.10604385286569595,0.43000754714012146,0.5267130732536316,-0.19230888783931732,0.48238715529441833,0.5505130290985107,-0.23021677136421204,0.5205605030059814,0.5777720808982849,-0.24788986146450043
LetraV--113-_png.rf.2485324fbb28c8dc55961a784b7d4622.jpg,0.5649644732475281,0.7291318774223328,1.5017121768323705e-06,0.6422196626663208,0.6683653593063354,-0.09725281596183777,0.6507904529571533,0.5965933799743652,-0.15563233196735382,0.6039102077484131,0.5505439043045044,-0.20915523171424866,0.530768871307373,0.5147293210029602,-0.26093122363090515,0.593041181564331,0.4786270558834076,-0.089399054646492,0.6171684265136719,0.38505902886390686,-0.1483040601015091,0.6212464570999146,0.311849445104599,-0.18562400341033936,0.6239992380142212,0.25997838377952576,-0.21079488098621368,0.5255505442619324,0.49582457542419434,-0.08524114638566971,0.4992784261703491,0.39307552576065063,-0.1527164876461029,0.48385217785835266,0.3244696855545044,-0.19460517168045044,0.4667647182941437,0.25762805342674255,-0.22007320821285248,0.4703153967857361,0.5303836464881897,-0.09350872039794922,0.4461205005645752,0.46718424558639526,-0.19106647372245789,0.5015941858291626,0.5046583414077759,-0.2322017252445221,0.5446043610572815,0.5446226000785828,-0.24131989479064941,0.4227292537689209,0.5741518139839172,-0.10842165350914001,0.42742741107940674,0.5256088972091675,-0.19445180892944336,0.4783307611942291,0.5467854738235474,-0.23009902238845825,0.514556884765625,0.5745745897293091,-0.24511867761611938
LetraV--28-_png.rf.06fcc8ac0be63401f4d32cd65747cf32.jpg,0.6424040198326111,0.7531260848045349,1.278852096220362e-06,0.7232663035392761,0.735469400882721,-0.07884212583303452,0.7674697637557983,0.6764987707138062,-0.1280992329120636,0.7168221473693848,0.6435641646385193,-0.1723470240831375,0.6397627592086792,0.620104968547821,-0.21495307981967926,0.7433647513389587,0.5243152976036072,-0.10332663357257843,0.7803561687469482,0.41422027349472046,-0.168956458568573,0.7985261082649231,0.36105310916900635,-0.20400355756282806,0.8140376806259155,0.3113901913166046,-0.223328098654747,0.6581735610961914,0.5173900723457336,-0.10462334007024765,0.6317926049232483,0.3867032825946808,-0.19704854488372803,0.6004893183708191,0.31190934777259827,-0.25204017758369446,0.5771348476409912,0.24480921030044556,-0.2761441469192505,0.5901932716369629,0.5504217147827148,-0.10867030173540115,0.5654551386833191,0.5243555307388306,-0.22287878394126892,0.5890173316001892,0.6149142980575562,-0.24011090397834778,0.6142750382423401,0.6748992800712585,-0.21960704028606415,0.5329857468605042,0.5998972654342651,-0.11486513912677765,0.5027046799659729,0.5730443000793457,-0.19568605720996857,0.5300357341766357,0.6346218585968018,-0.18782031536102295,0.5628222227096558,0.6814970374107361,-0.16136698424816132
LetraV--34-_jpg.rf.98cb8d5cdfbd69f9e11b6c1a53a5c424.jpg,0.6979514360427856,0.692719042301178,9.865074162007659e-07,0.7564502954483032,0.6267625093460083,-0.05746498703956604,0.7513265013694763,0.5522733330726624,-0.08728280663490295,0.6625462174415588,0.5215871930122375,-0.11544212698936462,0.5851622819900513,0.5157240629196167,-0.14381979405879974,0.7055017948150635,0.4397302269935608,-0.05386614054441452,0.7197967767715454,0.33609461784362793,-0.08991187065839767,0.7238924503326416,0.2694920301437378,-0.11498057842254639,0.7224898934364319,0.2107553482055664,-0.13450895249843597,0.6306397914886475,0.4465487599372864,-0.05364660918712616,0.5718525648117065,0.34659838676452637,-0.09761346131563187,0.5317890644073486,0.28345680236816406,-0.131071075797081,0.4972217082977295,0.22746947407722473,-0.15387067198753357,0.5778186917304993,0.48196494579315186,-0.05870732665061951,0.5248908400535583,0.4121224284172058,-0.1171322837471962,0.5575236082077026,0.4572741389274597,-0.13750626146793365,0.5862336754798889,0.50472491979599,-0.13873830437660217,0.5364665985107422,0.5353732705116272,-0.06796857714653015,0.47536125779151917,0.4807870388031006,-0.11568930745124817,0.49589675664901733,0.4931078255176544,-0.12767109274864197,0.5284221172332764,0.5191574692726135,-0.12825091183185577
LetraV--70-_png.rf.802402feed19344348c69209e53efded.jpg,0.5540985465049744,0.7672172784805298,1.3443002444546437e-06,0.6194216012954712,0.7076204419136047,-0.06949486583471298,0.6196367740631104,0.6241416335105896,-0.10280769318342209,0.5159741044044495,0.6105567216873169,-0.12969304621219635,0.4204123020172119,0.6053774356842041,-0.15576805174350739,0.5456769466400146,0.49106499552726746,-0.061135001480579376,0.5367501378059387,0.3749830722808838,-0.10725334286689758,0.5333465337753296,0.2993803024291992,-0.13753528892993927,0.5255424380302429,0.23081007599830627,-0.15598289668560028,0.4644177556037903,0.5050405263900757,-0.05687667056918144,0.381854772567749,0.3945155739784241,-0.10713467001914978,0.32720866799354553,0.33266037702560425,-0.14178207516670227,0.27791082859039307,0.2767259478569031,-0.1573045700788498,0.41637107729911804,0.5485923886299133,-0.058462996035814285,0.3642120957374573,0.5323473811149597,-0.13337476551532745,0.4138818383216858,0.593950629234314,-0.15130749344825745,0.44762709736824036,0.6283981800079346,-0.13989518582820892,0.39154165983200073,0.606555700302124,-0.06392687559127808,0.3645227253437042,0.5957425832748413,-0.12304569780826569,0.4147857427597046,0.6416683197021484,-0.12353364378213882,0.4517666697502136,0.670131266117096,-0.10688591748476028
LetraW--1-_png.rf.fa4e3f2d33ce349a2d575414006f35d2.jpg,0.5315308570861816,0.8538357019424438,8.106459290502244e-07,0.6137666702270508,0.828332245349884,-0.07452702522277832,0.6346832513809204,0.7497206926345825,-0.10839074105024338,0.5444437265396118,0.6951626539230347,-0.12992538511753082,0.4619530141353607,0.6598156690597534,-0.15152785181999207,0.638938307762146,0.6065952777862549,-0.07866529375314713,0.7008230686187744,0.49568799138069153,-0.12019670754671097,0.7368435263633728,0.42411771416664124,-0.15075381100177765,0.7616703510284424,0.35668882727622986,-0.17403757572174072,0.5593796968460083,0.5874748826026917,-0.07085521519184113,0.5712041854858398,0.45871660113334656,-0.10525594651699066,0.5829468369483948,0.38794583082199097,-0.12930606305599213,0.5871986746788025,0.32379838824272156,-0.14722709357738495,0.4878135919570923,0.606010913848877,-0.07037557661533356,0.46299847960472107,0.49581632018089294,-0.1232680231332779,0.45739874243736267,0.42730504274368286,-0.15458083152770996,0.4451652765274048,0.3613837659358978,-0.1739523708820343,0.4256652593612671,0.6496965289115906,-0.0736522302031517,0.40429264307022095,0.5804899334907532,-0.1257578730583191,0.42380568385124207,0.5995087027549744,-0.13666003942489624,0.4364074170589447,0.6194913387298584,-0.14127476513385773
LetraW--111-_png.rf.1553388d360a1e40e86dd973154a72de.jpg,0.5886794328689575,0.7750215530395508,1.3284058013596223e-06,0.662774920463562,0.7218515276908875,-0.08013424277305603,0.6864163875579834,0.6337747573852539,-0.10952884703874588,0.6062981486320496,0.586361825466156,-0.12545543909072876,0.5175457000732422,0.5642089247703552,-0.1419907659292221,0.6083769798278809,0.5053911805152893,-0.08440094441175461,0.6212515830993652,0.3987264633178711,-0.11039761453866959,0.6206088066101074,0.32773271203041077,-0.13159340620040894,0.6185533404350281,0.25908249616622925,-0.1506766378879547,0.5258439183235168,0.5131944417953491,-0.07231877744197845,0.4744967520236969,0.39488378167152405,-0.09541543573141098,0.4415550231933594,0.32755613327026367,-0.12411035597324371,0.41682136058807373,0.26473677158355713,-0.14837218821048737,0.46652233600616455,0.5441170930862427,-0.06586278975009918,0.39163821935653687,0.4415300488471985,-0.11169315129518509,0.34852975606918335,0.38131624460220337,-0.1520179957151413,0.3124086558818817,0.3257915675640106,-0.18002848327159882,0.4270249009132385,0.5941188335418701,-0.06410481780767441,0.4146423935890198,0.5303215384483337,-0.1113538071513176,0.4513057470321655,0.5599890947341919,-0.12693367898464203,0.4794160723686218,0.6019071936607361,-0.13637764751911163
LetraW--124-_png.rf.81b8ffa88816a7a27bc638add9796c49.jpg,0.5785729289054871,0.7488981485366821,1.555526864649437e-06,0.6673147082328796,0.6967846155166626,-0.12961390614509583,0.67857825756073,0.6230618953704834,-0.18888232111930847,0.6025462746620178,0.5918837785720825,-0.22628368437290192,0.5069675445556641,0.5620526671409607,-0.26137158274650574,0.6111671924591064,0.49209535121917725,-0.12883852422237396,0.6238957047462463,0.3894408941268921,-0.1716163605451584,0.6234086751937866,0.3150990605354309,-0.19744271039962769,0.6227556467056274,0.25909310579299927,-0.21617461740970612,0.5335955023765564,0.5119960308074951,-0.10883922129869461,0.47949934005737305,0.38740813732147217,-0.13418759405612946,0.4445072114467621,0.32602250576019287,-0.15328150987625122,0.4164549708366394,0.2692532539367676,-0.17022688686847687,0.47232913970947266,0.5432866215705872,-0.1042201817035675,0.39157834649086,0.4353390634059906,-0.16984780132770538,0.3436027765274048,0.3711763322353363,-0.22815248370170593,0.2976774573326111,0.3110312819480896,-0.2696062922477722,0.4295080304145813,0.5884125232696533,-0.10847098380327225,0.4169211685657501,0.5356589555740356,-0.18834106624126434,0.46963411569595337,0.5682806372642517,-0.22656549513339996,0.5054007172584534,0.6179512143135071,-0.2522038221359253
LetraW--133-_png.rf.a32174d372d472424894f082edba15cd.jpg,0.5656853318214417,0.8454473614692688,1.6434314602520317e-06,0.6755608320236206,0.8310243487358093,-0.10512352734804153,0.7195441126823425,0.753791093826294,-0.16049322485923767,0.6328617930412292,0.6740752458572388,-0.1978469043970108,0.529825747013092,0.6181720495223999,-0.23752082884311676,0.7309592366218567,0.5936610102653503,-0.14236927032470703,0.763557493686676,0.45261165499687195,-0.21177908778190613,0.7718643546104431,0.36294102668762207,-0.25956615805625916,0.7826610803604126,0.27959904074668884,-0.29357820749282837,0.6313512921333313,0.563412606716156,-0.12891478836536407,0.6599122285842896,0.41502854228019714,-0.19519023597240448,0.6681791543960571,0.31377002596855164,-0.24615532159805298,0.6785396337509155,0.2306046187877655,-0.2815747559070587,0.5397488474845886,0.5835055708885193,-0.12122825533151627,0.49698740243911743,0.464982807636261,-0.19992637634277344,0.4728034436702728,0.40885990858078003,-0.2465667575597763,0.45832252502441406,0.36653944849967957,-0.27378571033477783,0.45510515570640564,0.6343966126441956,-0.11806803941726685,0.4138098955154419,0.5715250968933105,-0.19303105771541595,0.42540398240089417,0.5985723733901978,-0.21326389908790588,0.44301849603652954,0.6307288408279419,-0.2210584133863449
LetraW--2-_jpg.rf.3dd12bb109ede89977ffbc9f84a0defa.jpg,0.6486639380455017,0.7566934823989868,1.1498769936224562e-06,0.6825257539749146,0.6949533224105835,-0.07206978648900986,0.649025559425354,0.6093724370002747,-0.09898164868354797,0.5250664353370667,0.5545326471328735,-0.11465591937303543,0.43525412678718567,0.5213875770568848,-0.12903688848018646,0.6581650972366333,0.47080889344215393,-0.061954449862241745,0.6655182838439941,0.35884183645248413,-0.08083362132310867,0.6629031300544739,0.28915128111839294,-0.09700344502925873,0.660091757774353,0.2210116982460022,-0.11317676305770874,0.5882102251052856,0.4704402685165405,-0.04617692530155182,0.5556365847587585,0.35277503728866577,-0.06457690894603729,0.5258613228797913,0.2830836772918701,-0.0894932746887207,0.5021735429763794,0.2197272777557373,-0.11082468926906586,0.531531572341919,0.49903246760368347,-0.03677069768309593,0.4522653818130493,0.40504026412963867,-0.07380092144012451,0.39218688011169434,0.3543689250946045,-0.11108119040727615,0.3470878005027771,0.3094683587551117,-0.13497041165828705,0.4929264187812805,0.5484729409217834,-0.03185586258769035,0.44154661893844604,0.49364495277404785,-0.06678023934364319,0.43284937739372253,0.497133731842041,-0.08636170625686646,0.4311351478099823,0.5054004192352295,-0.09945801645517349
LetraW--23-_jpg.rf.9ccabac79ce0febf0ae6c362fcfc63a7.jpg,0.5987338423728943,0.7340206503868103,6.294454237831815e-07,0.6321225762367249,0.6748176217079163,-0.053337935358285904,0.6252905130386353,0.5883673429489136,-0.06597710400819778,0.5331482887268066,0.5472800731658936,-0.07210280746221542,0.4537980258464813,0.536299467086792,-0.07727359980344772,0.6169902682304382,0.49886152148246765,-0.013897628523409367,0.6369419097900391,0.41744711995124817,-0.028005508705973625,0.6462204456329346,0.3700345754623413,-0.045103248208761215,0.6518555879592896,0.32167530059814453,-0.061482205986976624,0.5538340210914612,0.49217820167541504,-0.00464852387085557,0.5415383577346802,0.4021110534667969,-0.01239186991006136,0.5290615558624268,0.35377389192581177,-0.02598702348768711,0.5194580554962158,0.3112780451774597,-0.04026015102863312,0.5020017623901367,0.5106232762336731,-0.004318071994930506,0.4628840684890747,0.436928927898407,-0.02601509913802147,0.43228596448898315,0.3915133774280548,-0.0480344258248806,0.40614622831344604,0.3480154275894165,-0.06605096161365509,0.4625202715396881,0.5451208353042603,-0.009152702055871487,0.43231260776519775,0.5029522776603699,-0.034422457218170166,0.43345728516578674,0.5112356543540955,-0.04386339336633682,0.4370586574077606,0.5212295651435852,-0.05196024104952812
LetraW--31-_png.rf.d33b0580b0328d0ca05400dab095a220.jpg,0.601172924041748,0.8146239519119263,2.0029333427373786e-06,0.7006034851074219,0.8172389268875122,-0.1231594830751419,0.7311995029449463,0.7720997929573059,-0.2019684761762619,0.6520329713821411,0.7289296984672546,-0.2557187080383301,0.5531258583068848,0.6790605783462524,-0.31326955556869507,0.7473016977310181,0.611911952495575,-0.21067747473716736,0.814140796661377,0.5151175260543823,-0.2981797754764557,0.8472319841384888,0.46779993176460266,-0.353910356760025,0.8797763586044312,0.4121898412704468,-0.39467957615852356,0.6428231000900269,0.5772776007652283,-0.19928821921348572,0.6483922004699707,0.4296892285346985,-0.2940981388092041,0.6500599980354309,0.3392886519432068,-0.3579718768596649,0.6592622995376587,0.2546834349632263,-0.3995402753353119,0.5532131195068359,0.601070761680603,-0.1907363384962082,0.4772016406059265,0.4880286157131195,-0.30751317739486694,0.4527093768119812,0.42027968168258667,-0.3729947805404663,0.443757027387619,0.3494367003440857,-0.410398930311203,0.4796835780143738,0.6571400165557861,-0.18305836617946625,0.4510705769062042,0.6528193950653076,-0.29349207878112793,0.490820050239563,0.7019881010055542,-0.32354679703712463,0.5344016551971436,0.7354457378387451,-0.3360733389854431
LetraW--36-_jpg.rf.37a87782e42229f9cff86cc9699891c9.jpg,0.5591376423835754,0.7342089414596558,7.049990813356999e-07,0.591136634349823,0.6894479393959045,-0.057778600603342056,0.5847820043563843,0.6276151537895203,-0.0784793272614479,0.5064384937286377,0.5797674059867859,-0.09281594306230545,0.4393783211708069,0.5489259958267212,-0.10735458135604858,0.5636658668518066,0.5131785869598389,-0.03727937117218971,0.5615220069885254,0.43232640624046326,-0.051769550889730453,0.557306170463562,0.38755160570144653,-0.06735116243362427,0.5507165789604187,0.3458596467971802,-0.08113838732242584,0.5104253888130188,0.5120388865470886,-0.02323780208826065,0.4891367554664612,0.4226699471473694,-0.03214670345187187,0.4696636497974396,0.3723449409008026,-0.04890066385269165,0.4482031464576721,0.33054932951927185,-0.06527257710695267,0.466266393661499,0.5317832827568054,-0.015988318249583244,0.42149943113327026,0.46008792519569397,-0.033535148948431015,0.3885838985443115,0.42249608039855957,-0.05592105910181999,0.36016562581062317,0.39099830389022827,-0.07290922850370407,0.42915618419647217,0.5656360983848572,-0.013880664482712746,0.3953213095664978,0.5197083353996277,-0.031627438962459564,0.3813129663467407,0.5115532279014587,-0.04407818987965584,0.3681371808052063,0.5080237984657288,-0.05412328988313675
