image_name,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
LetraR--27-_png.rf.45e2d1dbd7a77d1ab4a47af22e43aba2.jpg,0.4439064860343933,0.8494592905044556,1.8009314999289927e-06,0.5379893779754639,0.84355229139328,-0.09873685240745544,0.5712062120437622,0.7916329503059387,-0.1577095091342926,0.48387807607650757,0.7457899451255798,-0.20918191969394684,0.3841506838798523,0.6991286277770996,-0.257262647151947,0.571659505367279,0.5959247946739197,-0.11473305523395538,0.5471578240394592,0.47493740916252136,-0.19168421626091003,0.5185024738311768,0.39088374376296997,-0.23538371920585632,0.4856635332107544,0.3125271499156952,-0.26279011368751526,0.48870038986206055,0.5585907697677612,-0.11044688522815704,0.5357335805892944,0.4118781089782715,-0.19890287518501282,0.5416181683540344,0.3335956931114197,-0.2389489710330963,0.5451648831367493,0.2678395211696625,-0.2519195079803467,0.4054674506187439,0.5664167404174805,-0.11530809104442596,0.36555588245391846,0.5272236466407776,-0.22293685376644135,0.385026216506958,0.6522597074508667,-0.22378069162368774,0.4213966727256775,0.7235676050186157,-0.1939246952533722,0.33386123180389404,0.6037360429763794,-0.12733688950538635,0.30728039145469666,0.6027902364730835,-0.21084386110305786,0.34163758158683777,0.6904899477958679,-0.2056593894958496,0.3868837356567383,0.7405309677124023,-0.18054431676864624
LetraR--49-_png.rf.e8c728738f2102c1a278345c6fb45baa.jpg,0.4445846378803253,0.8509585857391357,1.5253932588166208e-06,0.5333484411239624,0.8450900316238403,-0.09818053990602493,0.5656729936599731,0.784649133682251,-0.15401342511177063,0.4731650650501251,0.7452764511108398,-0.2021912783384323,0.37706291675567627,0.7035319209098816,-0.24754971265792847,0.5625312924385071,0.5984100699424744,-0.11600340157747269,0.545024573802948,0.4743358790874481,-0.19635795056819916,0.5175861120223999,0.38693779706954956,-0.24495066702365875,0.47676941752433777,0.3077540099620819,-0.27564099431037903,0.4868861138820648,0.569778323173523,-0.11499332636594772,0.5306447148323059,0.41379547119140625,-0.2034367471933365,0.5403331518173218,0.3322334885597229,-0.24459242820739746,0.5391055941581726,0.2603340148925781,-0.2588917911052704,0.41131892800331116,0.5811867117881775,-0.12418097257614136,0.3636280298233032,0.5151355266571045,-0.23292236030101776,0.3820688724517822,0.6400670409202576,-0.23777510225772858,0.415994793176651,0.7142130732536316,-0.21017707884311676,0.3384247124195099,0.6248212456703186,-0.14069385826587677,0.29329347610473633,0.5958900451660156,-0.22079570591449738,0.32827913761138916,0.6751009821891785,-0.2152671217918396,0.3750900626182556,0.7243553996086121,-0.1925542950630188
LetraR--63-_png.rf.15eb83598519a1a40b4aa2198c52a72d.jpg,0.5136663913726807,0.8442569971084595,1.2529669675132027e-06,0.6086233854293823,0.8029634356498718,-0.057772278785705566,0.6615468263626099,0.7119413614273071,-0.08930841833353043,0.5876964330673218,0.6484504342079163,-0.12039796262979507,0.5028230547904968,0.60590660572052,-0.14878691732883453,0.6450616121292114,0.555437445640564,-0.05459741875529289,0.6422330141067505,0.4435928463935852,-0.10915549099445343,0.6289447546005249,0.3665570616722107,-0.14276960492134094,0.6067910194396973,0.2913358509540558,-0.16537965834140778,0.5721851587295532,0.5363057255744934,-0.06271205097436905,0.623964250087738,0.40185850858688354,-0.12500149011611938,0.6495228409767151,0.32029542326927185,-0.1576245129108429,0.6605762839317322,0.24758797883987427,-0.17119094729423523,0.4974786341190338,0.552476167678833,-0.07849696278572083,0.5025039911270142,0.4758290648460388,-0.1668059080839157,0.5292357802391052,0.5580431222915649,-0.18420259654521942,0.5531300902366638,0.623478889465332,-0.17180614173412323,0.4274255335330963,0.5974091291427612,-0.0980876162648201,0.4523550271987915,0.5897427797317505,-0.1707487255334854,0.49916017055511475,0.6406843662261963,-0.18297936022281647,0.5384412407875061,0.6730589866638184,-0.1760018765926361
LetraR--77-_png.rf.f60ff3950b5d60c347e40f0021a0ce7c.jpg,0.45684486627578735,0.7384428977966309,1.0641365406627301e-06,0.5319578051567078,0.6918113231658936,-0.04936356842517853,0.5688720345497131,0.6180493235588074,-0.0729585811495781,0.5256710648536682,0.5655966997146606,-0.09604150801897049,0.46221813559532166,0.5304927229881287,-0.11634381115436554,0.563373327255249,0.4921209216117859,-0.03324640169739723,0.5445368885993958,0.39989805221557617,-0.0686318501830101,0.5262234210968018,0.33979928493499756,-0.0917833000421524,0.5074978470802307,0.27630680799484253,-0.10693418979644775,0.5062834620475769,0.4763714671134949,-0.033864825963974,0.5358096361160278,0.36866140365600586,-0.07200603932142258,0.554334819316864,0.30517175793647766,-0.08872028440237045,0.5690074563026428,0.24658894538879395,-0.09479639679193497,0.4498679041862488,0.48805809020996094,-0.0418836772441864,0.4203883409500122,0.45509612560272217,-0.09730871021747589,0.43934714794158936,0.5323220491409302,-0.10297645628452301,0.466898649930954,0.5875328183174133,-0.08973235636949539,0.3982142210006714,0.5175809860229492,-0.054641325026750565,0.38242268562316895,0.5184115767478943,-0.09329897910356522,0.407638281583786,0.5721607208251953,-0.09147973358631134,0.439502477645874,0.6076078414916992,-0.08106186240911484
LetraR--82-_png.rf.b4339d0bb2da06ce4de8e946bcb268bd.jpg,0.45455461740493774,0.7041067481040955,9.05823867469735e-07,0.5324885845184326,0.6728496551513672,-0.04802223667502403,0.5695474743843079,0.6089089512825012,-0.07324335724115372,0.5142739415168762,0.5627533197402954,-0.09759745746850967,0.4524722695350647,0.5233039259910583,-0.11934864521026611,0.5597800612449646,0.4950293004512787,-0.04833472892642021,0.5467991828918457,0.41004258394241333,-0.09219551831483841,0.5251197218894958,0.3528893291950226,-0.11920379847288132,0.49894559383392334,0.2936071753501892,-0.1358684003353119,0.5028373599052429,0.4766128957271576,-0.052792977541685104,0.5361519455909729,0.36919018626213074,-0.09797552227973938,0.5469084978103638,0.3045344352722168,-0.1182098314166069,0.552813708782196,0.24521484971046448,-0.12466037273406982,0.4455648958683014,0.48340433835983276,-0.06369640678167343,0.42679083347320557,0.4488943815231323,-0.1301252394914627,0.44134289026260376,0.5274940729141235,-0.13914832472801208,0.4629487097263336,0.5821937322616577,-0.12508749961853027,0.39098551869392395,0.5106083154678345,-0.07838582247495651,0.3846452832221985,0.5128416419029236,-0.1307266652584076,0.4131004512310028,0.5692522525787354,-0.13307884335517883,0.4445318579673767,0.6082446575164795,-0.12181658297777176
LetraR--86-_png.rf.c557c3d28e51854b87540d53165f0275.jpg,0.4573550224304199,0.6995482444763184,8.931425554692396e-07,0.5322305560112,0.6665154695510864,-0.040223751217126846,0.5681198239326477,0.6055720448493958,-0.06441540271043777,0.5156975984573364,0.5618133544921875,-0.09014981985092163,0.4571923613548279,0.5270164608955383,-0.1146000549197197,0.5560214519500732,0.49334028363227844,-0.03876055032014847,0.5461738109588623,0.4136899709701538,-0.08104769885540009,0.5267186760902405,0.3561425507068634,-0.1078864336013794,0.5018276572227478,0.2977440655231476,-0.12470367550849915,0.5005584955215454,0.4810122847557068,-0.048975471407175064,0.5325121879577637,0.3769848048686981,-0.09543292224407196,0.5444827079772949,0.310162216424942,-0.11798389256000519,0.5502477288246155,0.24925264716148376,-0.12588049471378326,0.4441075026988983,0.49522727727890015,-0.06483691930770874,0.43179184198379517,0.4468301832675934,-0.1332646906375885,0.4469669461250305,0.5233242511749268,-0.14091576635837555,0.46712949872016907,0.5778879523277283,-0.1253139078617096,0.38920509815216064,0.5303705930709839,-0.083321712911129,0.38259223103523254,0.5166997909545898,-0.13568978011608124,0.41132688522338867,0.5681579113006592,-0.13479474186897278,0.44226348400115967,0.6057184338569641,-0.12103649228811264
LetraS--11-_png.rf.742b55a6e3a3768ef43deaa8788784fc.jpg,0.5583567023277283,0.7504898309707642,-6.334542490549211e-07,0.6393792629241943,0.6916695237159729,-0.0428130067884922,0.7076424956321716,0.5970693826675415,-0.05598073825240135,0.6847839951515198,0.5127352476119995,-0.06765836477279663,0.6177176237106323,0.4919371008872986,-0.06895063072443008,0.6771507859230042,0.49754399061203003,0.012120889499783516,0.6753169298171997,0.45281487703323364,-0.030027223750948906,0.6522564888000488,0.5222776532173157,-0.053848329931497574,0.6525880694389343,0.5392200946807861,-0.06519874930381775,0.616207480430603,0.48545923829078674,0.014544039964675903,0.616641640663147,0.44374552369117737,-0.031102515757083893,0.6039639115333557,0.5250298976898193,-0.04187249764800072,0.6089698076248169,0.5379718542098999,-0.03659459576010704,0.5566019415855408,0.4868260324001312,0.006075833458453417,0.5450862646102905,0.4500027298927307,-0.04320250824093819,0.548503577709198,0.5305669903755188,-0.03148750588297844,0.5604485273361206,0.5531060695648193,-0.009187840856611729,0.49367183446884155,0.4943980872631073,-0.006744618993252516,0.4873329997062683,0.45911598205566406,-0.030742434784770012,0.5009476542472839,0.5163142681121826,-0.013345574028789997,0.51639723777771,0.5403020977973938,0.008366123773157597
LetraS--141-_png.rf.0d5cdfe1d6c86f8de666bd8698986297.jpg,0.622629702091217,0.7204256057739258,-1.0136875516764121e-06,0.7293115258216858,0.6722220182418823,-0.07660099864006042,0.8188656568527222,0.5605711340904236,-0.12336558103561401,0.7664651870727539,0.4566965103149414,-0.16328202188014984,0.64909827709198,0.44561028480529785,-0.19306206703186035,0.7463432550430298,0.4258343577384949,-0.07894435524940491,0.7356950044631958,0.37326300144195557,-0.16018326580524445,0.7307689785957336,0.47814100980758667,-0.19224075973033905,0.7208715081214905,0.49441906809806824,-0.2086823433637619,0.6390441656112671,0.43259841203689575,-0.07803642004728317,0.6318925023078918,0.40031519532203674,-0.16449381411075592,0.6562340259552002,0.5223624110221863,-0.17005054652690887,0.6558166146278381,0.5211548209190369,-0.1607653647661209,0.5529993772506714,0.4655607342720032,-0.08826863765716553,0.5178149938583374,0.42744022607803345,-0.18123331665992737,0.5763028860092163,0.5478211641311646,-0.14736820757389069,0.601252019405365,0.5604413747787476,-0.10827339440584183,0.47176486253738403,0.516373872756958,-0.10396292060613632,0.4517093896865845,0.504379153251648,-0.16781343519687653,0.5145313739776611,0.5863996744155884,-0.14514479041099548,0.5493384003639221,0.5993843674659729,-0.11633550375699997
LetraS--29-_jpg.rf.391e018760a82b2f51464c19e86ecb4f.jpg,0.5877941250801086,0.5678108334541321,-4.060819378537417e-07,0.6739340424537659,0.49454501271247864,-0.11384327709674835,0.7062885165214539,0.38619542121887207,-0.17593291401863098,0.6243028044700623,0.3074536621570587,-0.22534535825252533,0.5127638578414917,0.32169264554977417,-0.26164644956588745,0.6920313835144043,0.28098174929618835,-0.06813045591115952,0.6652319431304932,0.250305712223053,-0.16965824365615845,0.6523402333259583,0.33280208706855774,-0.2297143042087555,0.6503268480300903,0.3506941795349121,-0.25873586535453796,0.6041892170906067,0.2939264178276062,-0.04898367449641228,0.5774111747741699,0.24510438740253448,-0.16868695616722107,0.580670177936554,0.3438448905944824,-0.20745311677455902,0.5881948471069336,0.3638044595718384,-0.20645201206207275,0.5244423747062683,0.31619125604629517,-0.04802045598626137,0.47884947061538696,0.2728894054889679,-0.16085012257099152,0.5100828409194946,0.36378806829452515,-0.16044646501541138,0.539138674736023,0.3837725520133972,-0.13044783473014832,0.445543110370636,0.3441406488418579,-0.0562773272395134,0.41773396730422974,0.32259905338287354,-0.12615880370140076,0.45515841245651245,0.3796483278274536,-0.12393359839916229,0.4911155700683594,0.39612627029418945,-0.1039084866642952
LetraS--40-_jpg.rf.af0876d428f76964735686e3ea9bf4bf.jpg,0.5877829790115356,0.5778902769088745,1.6447459927348973e-07,0.6812703013420105,0.5227254033088684,-0.1557215005159378,0.7124754190444946,0.39834290742874146,-0.23875375092029572,0.6166146397590637,0.30591803789138794,-0.30134397745132446,0.495454877614975,0.30802690982818604,-0.3482927680015564,0.7256501317024231,0.2825494408607483,-0.11429551988840103,0.6981438398361206,0.23312908411026,-0.2588822841644287,0.6527632474899292,0.3190039396286011,-0.3451475203037262,0.6320343017578125,0.35465508699417114,-0.3835022747516632,0.6213445067405701,0.2860986590385437,-0.08499785512685776,0.5940428972244263,0.21739238500595093,-0.2539827525615692,0.5829045176506042,0.3350107669830322,-0.3140682876110077,0.595981240272522,0.37620991468429565,-0.312828004360199,0.52337247133255,0.304007351398468,-0.07837602496147156,0.4605376124382019,0.24847593903541565,-0.23308947682380676,0.4894179701805115,0.36563587188720703,-0.23978139460086823,0.5300672054290771,0.40403833985328674,-0.2005102038383484,0.4292314648628235,0.3312981426715851,-0.08339372277259827,0.3810502290725708,0.30936354398727417,-0.17903795838356018,0.4204820990562439,0.3810895085334778,-0.17887458205223083,0.4726015031337738,0.41027185320854187,-0.15187852084636688
LetraS--44-_png.rf.00277e51459c6e70cf64100f580aaa4d.jpg,0.661784827709198,0.6795415878295898,-3.5545014043236733e-07,0.7332161068916321,0.6448405981063843,-0.09031069278717041,0.8007886409759521,0.5340115427970886,-0.1372089684009552,0.7538982629776001,0.43377503752708435,-0.17509812116622925,0.6694445610046387,0.3933134078979492,-0.1992931067943573,0.7296484112739563,0.36732715368270874,-0.06377887725830078,0.7253485918045044,0.32039517164230347,-0.14659450948238373,0.7262216210365295,0.3999232053756714,-0.18094845116138458,0.7164703011512756,0.4125317335128784,-0.19385337829589844,0.633296012878418,0.3780815005302429,-0.05279291793704033,0.6285619735717773,0.37132054567337036,-0.13745135068893433,0.6692954301834106,0.48828941583633423,-0.14543546736240387,0.6845148801803589,0.46140196919441223,-0.12996231019496918,0.5546910762786865,0.4168599247932434,-0.05776223540306091,0.5459744334220886,0.43868157267570496,-0.14671888947486877,0.5988419055938721,0.5320061445236206,-0.12792615592479706,0.6177364587783813,0.5057740807533264,-0.09361980855464935,0.48130762577056885,0.46664270758628845,-0.06996900588274002,0.4879826009273529,0.4896402955055237,-0.12045973539352417,0.5352508425712585,0.5494178533554077,-0.102901890873909,0.5538867115974426,0.5334932804107666,-0.07597745209932327
LetraS--47-_jpg.rf.599c3db370c125388311aba294471463.jpg,0.5065057873725891,0.5409665107727051,2.853739431429858e-07,0.5735836625099182,0.46054500341415405,-0.06504032760858536,0.596210241317749,0.3993028998374939,-0.10584047436714172,0.5565919876098633,0.34697699546813965,-0.14461733400821686,0.48741498589515686,0.3307846188545227,-0.1775113344192505,0.5869346261024475,0.3169746994972229,-0.025708863511681557,0.6012853384017944,0.2920001149177551,-0.08246338367462158,0.5847479104995728,0.31886765360832214,-0.1196877658367157,0.5593434572219849,0.32215046882629395,-0.13799893856048584,0.5200766921043396,0.32460135221481323,-0.01470640767365694,0.5206494927406311,0.2934670150279999,-0.07525893300771713,0.5196322798728943,0.33979493379592896,-0.09702631831169128,0.5089086294174194,0.34122270345687866,-0.09992699325084686,0.45839786529541016,0.33924418687820435,-0.0160411074757576,0.4450833797454834,0.30420857667922974,-0.0707809180021286,0.46645110845565796,0.35228970646858215,-0.06394728273153305,0.47774553298950195,0.36847758293151855,-0.04541302099823952,0.3977159857749939,0.3565625548362732,-0.024341030046343803,0.3937513828277588,0.32831549644470215,-0.052316129207611084,0.4157872796058655,0.3565574884414673,-0.04402455314993858,0.4296773672103882,0.373162180185318,-0.02979424223303795
LetraS--50-_jpg.rf.c6966b2e134d2686311f01897d661755.jpg,0.495154470205307,0.5022270083427429,-1.5077683102049377e-08,0.5529599785804749,0.45107752084732056,-0.06502313166856766,0.57638019323349,0.3817691504955292,-0.101166270673275,0.5302568078041077,0.32826170325279236,-0.1311357021331787,0.4612955152988434,0.3380499482154846,-0.15272176265716553,0.5575091242790222,0.3112950623035431,-0.03673413023352623,0.5541079640388489,0.2905450761318207,-0.08882448077201843,0.5467274785041809,0.3443925976753235,-0.1157025694847107,0.5422148108482361,0.34645289182662964,-0.12905657291412354,0.5017277598381042,0.3194524049758911,-0.02721211314201355,0.4902746379375458,0.29521673917770386,-0.08621930330991745,0.49535226821899414,0.36078253388404846,-0.09827039390802383,0.4990755319595337,0.35730236768722534,-0.09403257071971893,0.44948452711105347,0.33609625697135925,-0.028681974858045578,0.4284485876560211,0.30856388807296753,-0.0898812934756279,0.4497867226600647,0.36995288729667664,-0.08182598650455475,0.4652164578437805,0.3751804530620575,-0.06127864867448807,0.39564234018325806,0.3552551567554474,-0.03543177247047424,0.3817110061645508,0.3366182744503021,-0.07015206664800644,0.4068799614906311,0.3735877573490143,-0.06160789355635643,0.4261988401412964,0.3826828896999359,-0.04692215099930763
LetraS--70-_png.rf.95e05ff5402363007c7c651b8ec1c174.jpg,0.47548943758010864,0.46625304222106934,5.370531539483636e-07,0.5327722430229187,0.4258314371109009,-0.06163495406508446,0.5813381671905518,0.3954348862171173,-0.11422233283519745,0.6092389822006226,0.3952343463897705,-0.16281484067440033,0.6092311143875122,0.415372371673584,-0.21089743077754974,0.5094324350357056,0.34309181571006775,-0.11257455497980118,0.5370756387710571,0.373304158449173,-0.18591347336769104,0.5713008046150208,0.39143106341362,-0.23411397635936737,0.5944145917892456,0.39709997177124023,-0.26437249779701233,0.4372082054615021,0.38556578755378723,-0.11844680458307266,0.492340087890625,0.45237138867378235,-0.19242960214614868,0.5389816761016846,0.47856616973876953,-0.21519719064235687,0.555259644985199,0.47970816493034363,-0.22694216668605804,0.39292025566101074,0.4466228485107422,-0.13022781908512115,0.4525561034679413,0.5004653334617615,-0.20353439450263977,0.5081492066383362,0.5251595377922058,-0.20124982297420502,0.5273894667625427,0.5303131937980652,-0.1905122995376587,0.37179380655288696,0.5085751414299011,-0.14752140641212463,0.43686962127685547,0.5504164099693298,-0.20140869915485382,0.48260319232940674,0.5704991817474365,-0.19942326843738556,0.5000147819519043,0.5784823298454285,-0.19115059077739716
LetraS--92-_png.rf.d64505259a3a3e1404a2bcd45454f3b4.jpg,0.46655434370040894,0.61760014295578,-3.9538718965559383e-07,0.5484996438026428,0.5863974094390869,-0.05695180967450142,0.6169237494468689,0.48434457182884216,-0.09201150387525558,0.5849898457527161,0.40415167808532715,-0.11992695182561874,0.5036461353302002,0.3874954581260681,-0.13599878549575806,0.5672008991241455,0.3862175941467285,-0.051701877266168594,0.6057929992675781,0.31436964869499207,-0.12642093002796173,0.599931001663208,0.3904077708721161,-0.15530622005462646,0.5779674053192139,0.42819175124168396,-0.16504935920238495,0.4895032048225403,0.3796166777610779,-0.05023140087723732,0.5221126079559326,0.29981768131256104,-0.13424652814865112,0.534114420413971,0.3856443762779236,-0.14799699187278748,0.5270705223083496,0.40657714009284973,-0.13665202260017395,0.4218740463256836,0.39480236172676086,-0.058933891355991364,0.4646134376525879,0.40304285287857056,-0.13581068813800812,0.47835466265678406,0.4947880506515503,-0.12404034286737442,0.45762899518013,0.5074971914291382,-0.09739474952220917,0.3582346439361572,0.424184113740921,-0.07175692170858383,0.41504210233688354,0.45440563559532166,-0.11431184411048889,0.43117037415504456,0.5162194967269897,-0.10663599520921707,0.40583550930023193,0.5135784149169922,-0.09114854782819748
LetraT--21-_jpg.rf.44bbe25dddcc9165b12553517e588f97.jpg,0.6467695236206055,0.668716549873352,1.637144691812864e-06,0.7344197034835815,0.569503903388977,-0.11274080723524094,0.755216658115387,0.4847082793712616,-0.1955898553133011,0.7378944754600525,0.4171348512172699,-0.2726522386074066,0.699852705001831,0.3470517098903656,-0.34477362036705017,0.6424695253372192,0.3921651244163513,-0.12088607996702194,0.7373647689819336,0.33379608392715454,-0.23603765666484833,0.8178671598434448,0.32994136214256287,-0.309643030166626,0.8739404678344727,0.35142502188682556,-0.34374529123306274,0.5667405724525452,0.40621402859687805,-0.12218564003705978,0.5683961510658264,0.26878073811531067,-0.2013886272907257,0.5837417244911194,0.17783993482589722,-0.23932114243507385,0.5850982666015625,0.0829419493675232,-0.26138627529144287,0.5008472204208374,0.44425201416015625,-0.14425262808799744,0.4287734627723694,0.329237163066864,-0.231417715549469,0.3922240138053894,0.24150830507278442,-0.27776801586151123,0.3612585663795471,0.15886618196964264,-0.30247586965560913,0.4489273428916931,0.5006029009819031,-0.17587493360042572,0.3603583574295044,0.4433152973651886,-0.24387989938259125,0.306771844625473,0.3926345109939575,-0.27396315336227417,0.26230427622795105,0.3363656997680664,-0.2940787374973297
LetraT--22-_png.rf.99c58f28e4d0c7eaa09d61c2a4ed3d35.jpg,0.7402068972587585,0.7066421508789062,7.300419611055986e-07,0.794073760509491,0.6322197318077087,-0.06674808263778687,0.814285933971405,0.549346387386322,-0.1091470792889595,0.7979295253753662,0.490686297416687,-0.14796151220798492,0.7675084471702576,0.4470991790294647,-0.18552255630493164,0.6990393400192261,0.4733506739139557,-0.06467314064502716,0.6784166097640991,0.36997705698013306,-0.0987197607755661,0.6685077548027039,0.3111787438392639,-0.12049386650323868,0.6568543910980225,0.26482248306274414,-0.13821682333946228,0.6461384296417236,0.4958207905292511,-0.0629783421754837,0.6392239332199097,0.402410089969635,-0.10067261755466461,0.6475361585617065,0.34566545486450195,-0.12349924445152283,0.6535881757736206,0.2915090322494507,-0.13958218693733215,0.6015716791152954,0.5322099924087524,-0.0700283795595169,0.5504361987113953,0.4432588219642639,-0.11403948813676834,0.5178858637809753,0.37694042921066284,-0.1446661502122879,0.4947628378868103,0.31436192989349365,-0.16600432991981506,0.5691671967506409,0.5821934938430786,-0.0823945552110672,0.4992786645889282,0.5391473770141602,-0.12284719944000244,0.45525145530700684,0.502048671245575,-0.14678512513637543,0.4203311800956726,0.4584845304489136,-0.16533958911895752
LetraT--29-_jpg.rf.42aeaa4d13a24f6201135f66fa341f75.jpg,0.5762554407119751,0.6638484001159668,1.2463965504139196e-06,0.628980278968811,0.5677089095115662,-0.07136926054954529,0.6514491438865662,0.49453288316726685,-0.11414714902639389,0.6298828125,0.44894149899482727,-0.15240484476089478,0.5777233839035034,0.4233657717704773,-0.1872202455997467,0.5628187656402588,0.4395183324813843,-0.05267282947897911,0.611710250377655,0.3895353674888611,-0.12047374248504639,0.6698458790779114,0.4054003655910492,-0.17389735579490662,0.7127042412757874,0.43286359310150146,-0.19996649026870728,0.5105798244476318,0.4452976584434509,-0.04494839906692505,0.5181905031204224,0.36030271649360657,-0.09099504351615906,0.5281129479408264,0.29261314868927,-0.1348756104707718,0.5308162569999695,0.22220855951309204,-0.16640806198120117,0.4609161615371704,0.47013500332832336,-0.04983489215373993,0.41721710562705994,0.4021378755569458,-0.09729200601577759,0.3920147120952606,0.34219279885292053,-0.14382703602313995,0.3759400546550751,0.29067736864089966,-0.17281165719032288,0.41592246294021606,0.5142465233802795,-0.0601513609290123,0.3631267845630646,0.46658942103385925,-0.08893249183893204,0.3289751410484314,0.43214085698127747,-0.11037915199995041,0.30104514956474304,0.3970114290714264,-0.1270924210548401
LetraT--38-_png.rf.62c6cd66fbb550d8a95d195d8dba2ed0.jpg,0.5526172518730164,0.7342063784599304,3.500696834635164e-07,0.6325917840003967,0.7067896127700806,-0.03269057348370552,0.6802581548690796,0.6564772725105286,-0.06368455290794373,0.7217966914176941,0.625348687171936,-0.09338187426328659,0.7672320604324341,0.6079053282737732,-0.12767654657363892,0.6626684665679932,0.588523268699646,-0.08216603845357895,0.695700466632843,0.5028080344200134,-0.1181074008345604,0.7169229388237,0.4576961100101471,-0.13869638741016388,0.7280187606811523,0.4132842719554901,-0.1561233103275299,0.6190198659896851,0.5927480459213257,-0.09437114745378494,0.6636427640914917,0.5129240155220032,-0.13592416048049927,0.6908670663833618,0.46413442492485046,-0.1586146503686905,0.708986222743988,0.4167150557041168,-0.17777377367019653,0.5685386061668396,0.6104573011398315,-0.10888440907001495,0.5845316648483276,0.5139926075935364,-0.15710100531578064,0.5987886190414429,0.4517229497432709,-0.18748106062412262,0.6098147034645081,0.393152117729187,-0.20815414190292358,0.5143063068389893,0.6361044645309448,-0.12370947003364563,0.48576620221138,0.5670807361602783,-0.16748280823230743,0.46780434250831604,0.5193480849266052,-0.1909967064857483,0.45273518562316895,0.4673224687576294,-0.20966404676437378
LetraT--69-_png.rf.91702dbc3694acea4b003fc191ccf824.jpg,0.649118185043335,0.6523101329803467,5.184857059248316e-07,0.7234707474708557,0.6149039268493652,-0.0784221962094307,0.7688518762588501,0.5481343269348145,-0.13661451637744904,0.7900658845901489,0.4996011257171631,-0.18680240213871002,0.8257352113723755,0.46124267578125,-0.23673264682292938,0.7581525444984436,0.4663097560405731,-0.1288982331752777,0.8334088325500488,0.44834351539611816,-0.21189089119434357,0.8786916136741638,0.4802538752555847,-0.27051451802253723,0.9162417650222778,0.5057122111320496,-0.3061288893222809,0.6852741241455078,0.44519099593162537,-0.13028359413146973,0.7201182842254639,0.35556378960609436,-0.19411040842533112,0.7356084585189819,0.2889891266822815,-0.2399265170097351,0.7533605694770813,0.2181534320116043,-0.2782011926174164,0.6014358997344971,0.44910675287246704,-0.1398010551929474,0.5843629837036133,0.3367556929588318,-0.21099501848220825,0.57107013463974,0.26305118203163147,-0.262896329164505,0.5658230781555176,0.19581638276576996,-0.29835399985313416,0.5197640657424927,0.47751808166503906,-0.15249785780906677,0.4493141770362854,0.394786536693573,-0.20915424823760986,0.40006542205810547,0.35174694657325745,-0.23817186057567596,0.3582482933998108,0.30507954955101013,-0.2617741823196411
LetraU--104-_png.rf.4efcdb69833c47bada1028e3fae73e03.jpg,0.561670184135437,0.7266900539398193,1.255370534636313e-06,0.6484063267707825,0.6634758114814758,-0.09469407051801682,0.6647415161132812,0.5867898464202881,-0.15342402458190918,0.6069816946983337,0.5392618775367737,-0.2099524736404419,0.5286241173744202,0.5098308324813843,-0.26489871740341187,0.5887041091918945,0.44639119505882263,-0.07364611327648163,0.5738598108291626,0.3544433116912842,-0.12835988402366638,0.5606387257575989,0.28630709648132324,-0.1671895533800125,0.5464980602264404,0.2324582040309906,-0.19549593329429626,0.5215221643447876,0.4680485129356384,-0.0744585171341896,0.508220911026001,0.36186864972114563,-0.13682205975055695,0.5042757987976074,0.29305070638656616,-0.17945384979248047,0.49551263451576233,0.22472037374973297,-0.20745374262332916,0.4665597379207611,0.5073040723800659,-0.08887585997581482,0.4337906241416931,0.4334346354007721,-0.17865437269210815,0.4931323528289795,0.47951221466064453,-0.21761088073253632,0.542833149433136,0.5253653526306152,-0.22736403346061707,0.4173291325569153,0.5545440912246704,-0.11118730902671814,0.41227418184280396,0.5016636252403259,-0.18418462574481964,0.4621158242225647,0.5228665471076965,-0.21516673266887665,0.5064120292663574,0.5502886176109314,-0.2304270714521408
LetraU--129-_png.rf.dca447fe8fb66dc5eccf27bc4966b148.jpg,0.6209704279899597,0.8226497769355774,1.249315914719773e-06,0.7302188873291016,0.7704017162322998,-0.1301952600479126,0.7470753192901611,0.6618045568466187,-0.18939495086669922,0.6608224511146545,0.5836767554283142,-0.22978779673576355,0.5524531006813049,0.5361493229866028,-0.2671131193637848,0.7179031372070312,0.537391722202301,-0.1391526311635971,0.6934617757797241,0.41305720806121826,-0.21438314020633698,0.6610302329063416,0.33925485610961914,-0.26461854577064514,0.6398152112960815,0.27783840894699097,-0.3002558648586273,0.6235212683677673,0.5410407185554504,-0.11845047771930695,0.5907011032104492,0.41671568155288696,-0.1973414570093155,0.5644462704658508,0.32435503602027893,-0.24993595480918884,0.5513153076171875,0.2529391050338745,-0.2857101559638977,0.540952205657959,0.5811214447021484,-0.11098378896713257,0.4886627197265625,0.48070263862609863,-0.22096571326255798,0.5140350461006165,0.5100746154785156,-0.2714860737323761,0.5499443411827087,0.5478800535202026,-0.28872886300086975,0.4629279375076294,0.641238808631897,-0.11136630177497864,0.422721266746521,0.594414472579956,-0.22201576828956604,0.4471105933189392,0.598131537437439,-0.2732115685939789,0.48232021927833557,0.6066074967384338,-0.2971508502960205
